,cad_rolling_linear_prediction,aud_rolling_linear_prediction,gbp_rolling_linear_prediction
1981-01-02,-1.7554043667243112e-05,-5.761971922020429e-05,-7.050064551519164e-05
1981-01-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001666202021010511
1981-01-06,-1.7554043667243112e-05,-5.761971922020429e-05,0.00040059394361145165
1981-01-07,-1.7554043667243112e-05,-5.761971922020429e-05,2.8987366855140814e-05
1981-01-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022088093768305833
1981-01-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017966107428742703
1981-01-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018703896303146042
1981-01-13,-1.7554043667243112e-05,-5.761971922020429e-05,-4.0119016802434166e-05
1981-01-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019438856257239252
1981-01-15,-1.7554043667243112e-05,-5.761971922020429e-05,0.00013504175444702343
1981-01-16,-1.7554043667243112e-05,-5.761971922020429e-05,-9.608575536395732e-05
1981-01-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016614769998735487
1981-01-20,-1.7554043667243112e-05,-5.761971922020429e-05,9.273646130923247e-05
1981-01-21,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011973535110566636
1981-01-22,-1.7554043667243112e-05,-5.761971922020429e-05,4.961668602474242e-05
1981-01-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004016776591576427
1981-01-26,-1.7554043667243112e-05,-5.761971922020429e-05,-1.2313235950771537e-05
1981-01-27,-1.7554043667243112e-05,-5.761971922020429e-05,5.712488100540797e-05
1981-01-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00026318487268797865
1981-01-29,-1.7554043667243112e-05,-5.761971922020429e-05,1.9778518807657004e-05
1981-01-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002287844318574183
1981-02-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005093169254111313
1981-02-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003030623001114983
1981-02-04,-1.7554043667243112e-05,-5.761971922020429e-05,-4.6709309961542974e-05
1981-02-05,-1.7554043667243112e-05,-5.761971922020429e-05,1.0307634336995035e-05
1981-02-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002896699742183694
1981-02-09,-1.7554043667243112e-05,-5.761971922020429e-05,-7.530517695515536e-05
1981-02-10,-1.7554043667243112e-05,-5.761971922020429e-05,-6.0963757190973176e-05
1981-02-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011836163889029776
1981-02-12,-1.7554043667243112e-05,-5.761971922020429e-05,-6.095455315640417e-05
1981-02-13,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1981-02-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0008378838688746707
1981-02-17,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1981-02-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003854953411080355
1981-02-19,-1.7554043667243112e-05,-5.761971922020429e-05,-2.367099294959537e-05
1981-02-20,-1.7554043667243112e-05,-5.761971922020429e-05,0.00019741642794417164
1981-02-23,-1.7554043667243112e-05,-5.761971922020429e-05,0.00031176736637743253
1981-02-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0010410288900763575
1981-02-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00023306112561403616
1981-02-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014336988856990246
1981-02-27,-1.7554043667243112e-05,-5.761971922020429e-05,-9.07380199369274e-05
1981-03-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00040902732803627584
1981-03-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004279139075588164
1981-03-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.00030686951777692147
1981-03-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017485159188194543
1981-03-06,-1.7554043667243112e-05,-5.761971922020429e-05,2.3358113371583323e-05
1981-03-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00024371491344376037
1981-03-10,-1.7554043667243112e-05,-5.761971922020429e-05,0.00027453733244256197
1981-03-11,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012827059360908034
1981-03-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00024181865981620724
1981-03-13,-1.7554043667243112e-05,-5.761971922020429e-05,-3.0300501308739106e-05
1981-03-16,-1.7554043667243112e-05,-5.761971922020429e-05,-9.839822699150182e-05
1981-03-17,-1.7554043667243112e-05,-5.761971922020429e-05,0.00022577956831535372
1981-03-18,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011892714455428493
1981-03-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.00036924067696075786
1981-03-20,-1.7554043667243112e-05,-5.761971922020429e-05,-3.868721142183232e-05
1981-03-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003266782264267282
1981-03-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002689522854385465
1981-03-25,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016974033581825627
